ID,PredictedProb
851,0.8922460483301472
852,0.6533731259022716
855,0.7482700702932021
856,0.976276012230251
861,0.6886180675136089
862,0.8823666655577095
863,0.9283230510668922
864,0.7535904585604856
865,0.8801721507016437
867,0.7475321186383646
868,0.8706263614410547
869,0.9373189285200123
873,0.6554708670647534
875,0.671663795761169
877,0.8722167485633934
879,0.7686814507219828
880,0.9684179271765512
881,0.79203058946602
882,0.6709731705085757
883,0.9610861336155533
887,0.696615064531915
888,0.6045366782657268
890,0.9641176937657622
897,0.7712860252753692
900,0.8279009126968258
902,0.7269686538426449
904,0.7731189233928832
906,0.6187041568843326
910,0.9187983763673812
913,0.8297689560633895
914,0.6570559083091352
915,0.4762764631375614
918,0.839590704949014
920,0.9490773660637274
923,0.8713716203583699
926,0.7912831159144527
927,0.6764270961198697
929,0.7137842026210142
930,0.7476128124032075
931,0.9421593399618636
932,0.9247441306458758
933,0.8110123051254892
934,0.7994362050390101
936,0.65484156673894
939,0.6883056517721577
941,0.9031824297570911
943,0.657248774080417
947,0.5828366243646402
948,0.7824458638814532
949,0.9841127104665194
950,0.5000764920976761
951,0.7303042007808725
952,0.6670969344948262
953,0.9864576179399239
956,0.8489348470823179
961,0.7226261251956959
962,0.589187603527455
968,0.8116832630101722
971,0.9526543366670723
972,0.9854915377976408
977,0.9643936330003844
981,0.7906130025993012
985,0.8974965805805372
987,0.8958574514557539
989,0.9880936365565783
993,0.9290994418028194
994,0.39220623496640195
997,0.9741312743770402
998,0.536504860589976
999,0.9104310293782203
1002,0.8318510531448284
1003,0.9462417697420701
1004,0.9355834940096144
1005,0.6437176805290024
1007,0.6931108893824406
1008,0.9082123507783928
1014,0.9592560299794316
1016,0.8279997589951732
1021,0.5631425404362532
1023,0.8886029416242239
1026,0.9110854171831128
1028,0.7949512366872687
1029,0.7665353865288754
1030,0.6156770690962065
1031,0.7443420833254967
1032,0.8263281340063781
1033,0.9766921269952703
1036,0.6824691004308366
1037,0.939265824161025
1039,0.7342760361069879
1046,0.9053286458565588
1047,0.8727640582126274
1049,0.9436117779577294
1055,0.8802709231662315
1057,0.46898361976906094
1059,0.7870129191526426
1060,0.30741436289874446
1062,0.18790743356231202
1063,0.7979090647482906
1066,0.7584792840636272
1067,0.9715604866302686
1068,0.36317076642828305
1070,0.8815478362590117
1071,0.7503825118836445
1073,0.7605174987390045
1074,0.7447478901226608
1075,0.8530212779298356
1076,0.6903009165591204
1077,0.9414026628784047
1079,0.6816035508219437
1083,0.5890796677872252
1085,0.9493734282143027
1087,0.723808147289529
1088,0.5081693381720771
1089,0.8431874211047963
1092,0.7420600558923764
1095,0.7958708778514844
1104,0.9778908026391174
1106,0.9858118954910013
1108,0.5011488382264991
1110,0.7092449269857645
1117,0.8174524117463906
1118,0.7454826642223535
1119,0.8959688095826657
1121,0.8165551723983998
1122,0.8390520775580277
1124,0.6890336816168271
1125,0.6209839609211228
1126,0.5328337569025705
1128,0.785937187807077
1129,0.7003962861933023
1131,0.4928462350920098
1132,0.8069008483121719
1133,0.8072413200051581
1134,0.45696609600768623
1137,0.9323638691409654
1138,0.4979489440894213
1139,0.6802592225609639
1140,0.7958701696494108
1141,0.8481028174979993
1143,0.7957590874416692
1144,0.8800906633305425
1145,0.7766481766094325
1146,0.9042185955332779
1147,0.8211629809789969
1149,0.8461498768777255
1151,0.7508787088626429
1154,0.7192952925595352
1156,0.5843989257818429
1158,0.7914289686874799
1165,0.8009495775066275
1166,0.534002486188791
1167,0.5919795561861497
1168,0.7471967496464177
1169,0.5610999145623476
1171,0.5632257863555469
1173,0.42146112689287457
1175,0.6833384842395889
1181,0.5612016091616827
1182,0.6351954764972855
1184,0.868261163159799
1187,0.7784278235009103
1189,0.8893340852630235
1190,0.6576788008962134
1193,0.6768993924351282
1194,0.9718023423915536
1196,0.8738458764689394
1202,0.6540559817946136
1203,0.6921141225354365
1206,0.8904196417431903
1209,0.9644072541027325
1211,0.6989536064735251
1212,0.32686960567270745
1215,0.7662610119529242
1216,0.5403136221145803
1220,0.807389274131952
1222,0.881488993688964
1223,0.9281777366452015
1224,0.6320534618819552
1227,0.9132237910210335
1229,0.5353549842026605
1230,0.8140136571904101
1233,0.8808871826934679
1236,0.6359990838616704
1242,0.9164980839571619
1245,0.7916337600255995
1246,0.9541916174134147
1249,0.8359639784869809
1250,0.8320758202014602
1253,0.9733464296731745
1258,0.6497473956407841
1259,0.6526643444515622
1262,0.9822789510029128
1263,0.8077070582782174
1265,0.956560420940007
1266,0.877135614801496
1267,0.9280025633795169
1268,0.8957412237844972
1269,0.7350167380076863
1270,0.6908185136510537
1271,0.8846506870155673
1272,0.9673852132546088
1276,0.9518690229016461
1277,0.783439612127839
1279,0.6974327593290552
1280,0.6277709430206443
1283,0.7220290960887462
1285,0.8354667573446147
1286,0.8734419172495754
1290,0.8375590047368853
1293,0.6724902938668379
1295,0.4611596756825021
1297,0.8771535843678976
1299,0.9432009544498993
1300,0.9652615121782037
1301,0.7976624698873249
1302,0.967639640763137
1303,0.9274776940850358
1304,0.8410931197308275
1305,0.6742829215278928
1306,0.7146984285709733
1307,0.6622687145331736
1308,0.9909726654169119
1309,0.7313109747456336
1312,0.6933928851027801
1313,0.9535919135196566
1314,0.681205484112358
1316,0.8171756054286098
1318,0.5520703197224067
1319,0.7717533959896601
1320,0.710343261094291
1322,0.9732597852449856
1323,0.3833183793275295
1325,0.6747552036461643
1329,0.316144650464819
1330,0.8200254835528616
1334,0.5731743612142214
1337,0.9511620163104371
1340,0.5774659344359195
1341,0.7170996297143776
1342,0.5973189741115486
1347,0.5709774262549775
1349,0.7209852984265751
1350,0.7419896838791485
1355,0.7850507072943708
1356,0.604269352538877
1357,0.6601132090241789
1358,0.8678104801105765
1359,0.8443627648830466
1361,0.48042304508379713
1363,0.5229957786573979
1366,0.6467232472876091
1367,0.9556422934145171
1370,0.9464560468794904
1375,0.9461406012730139
1377,0.9130986278409581
1379,0.9112264086974505
1381,0.7215347422718285
1382,0.8877744774016952
1385,0.7842097134163639
1387,0.6018413503704987
1389,0.815376468755506
1392,0.8994881692837039
1393,0.6422404924304862
1395,0.8774445569679251
1396,0.8779532596249192
1399,0.06992229301462166
1400,0.044161124560403685
1401,0.899586194580249
1402,0.976540192064459
1405,0.6321403953461352
1407,0.519851983221904
1409,0.9650589924216987
1413,0.4348342340016808
1414,0.14405393182370177
1415,0.8473052337598421
1417,0.5857725111620553
1421,0.574604326152745
1422,0.9321217378011606
1423,0.21048694748919247
1425,0.8231312602767681
1426,0.1105304737854435
1428,0.8634270147297691
1429,0.9621814845571164
1430,0.6360710988235749
1431,0.6651159769433266
1433,0.9613560670590044
1435,0.9371181916992559
1436,0.8131747500389781
1438,0.906487719513342
1439,0.9275216093982518
1442,0.9625756127010462
1448,0.7174567178336516
1449,0.6419542313975085
1451,0.5970879255728615
1453,0.8354414845945194
1455,0.8635781627573955
1456,0.5864053580572718
1458,0.8032949878209864
1459,0.9211527218879457
1463,0.9729721677715063
1466,0.6522561962374926
1468,0.9694200153492583
1471,0.6728306745944724
1472,0.9527100023757585
1473,0.6675387386797468
1474,0.9664152901689866
1476,0.6003871671977293
1477,0.7574977427970845
1478,0.6351473534406061
1479,0.7989264477911221
1481,0.4938749880362945
1482,0.9733918441673169
1487,0.6768142173491581
1490,0.8200334678905148
1493,0.5502338876305233
1494,0.8135321754558341
1495,0.9435219187620691
1496,0.9216266773104644
1497,0.719097986293538
1498,0.8049310369254088
1499,0.8647725318682019
1500,0.7682724703680127
1505,0.8300927797775332
1507,0.7376191797231941
1508,0.6388766415521888
1510,0.8450832638550798
1511,0.8113153781593204
1513,0.494279436918085
1514,0.7449376889719282
1518,0.9240254411489078
1519,0.4430359300478839
1520,0.7775966176684207
1522,0.9102921138192025
1523,0.7216196709589084
1524,0.667156993270726
1527,0.9211946217258232
1528,0.7049547468579623
1529,0.6796963911423504
1530,0.7135122373229995
1532,0.8004966812096251
1534,0.5198256052616951
1536,0.9722146920864082
1537,0.719590607532553
1540,0.7544682605308782
1543,0.44029384639090213
1546,0.8899117294155577
1549,0.6652644078418124
1553,0.7444647406014603
1558,0.7584925090822113
1560,0.8540680341651291
1561,0.7908868775563621
1562,0.7287103102175331
1565,0.47239973606100666
1573,0.4905324709009013
1576,0.7613803070675775
1577,0.9524761253877592
1579,0.48342556134726533
1580,0.8980347379643132
1581,0.7151516213796404
1582,0.3260812070252003
1584,0.792395913780713
1586,0.8136133325093855
1588,0.8117098412883443
1589,0.7589509810738209
1595,0.700871521405658
1598,0.424400746566622
1599,0.9893490993102395
1600,0.6379208608407911
1605,0.6605011728122586
1609,0.6955676914383345
1610,0.648849952071895
1615,0.9009633432400657
1617,0.9297142336443948
1619,0.8278319781209791
1621,0.8860836980358243
1622,0.5121940418191312
1628,0.7997613114853652
1629,0.9243009160063321
1630,0.7268054483944155
1631,0.8574558427856901
1633,0.8164717747144676
1636,0.7313024168285912
1637,0.7610767886139561
1638,0.8377269206586249
1643,0.8435079218144811
1644,0.8315030129625592
1645,0.8899917460771212
1646,0.6087406333067051
1647,0.8195770675534736
1648,0.8250725335060407
1650,0.5845252981162381
1651,0.8743921329541934
1652,0.9177644694257596
1654,0.8828534282848731
1655,0.9857639887616744
1657,0.951162196553863
1658,0.9862037694925713
1663,0.31124892293411605
1665,0.9659080785422103
1666,0.7705115928750258
1669,0.911554866277496
1675,0.8423499400760526
1678,0.8601537844033628
1679,0.719415921606033
1680,0.4631290436267331
1681,0.7951077288456111
1684,0.9075120281653004
1687,0.439073057241775
1688,0.7885867351095478
1692,0.9013931306752577
1694,0.776481322370489
1695,0.7863765764464304
1696,0.7276355445729797
1697,0.4879864217123567
1698,0.6648352203592487
1699,0.9512181704629782
1700,0.5003212254458997
1701,0.867139953362579
1704,0.44761019357528714
1705,0.6226895177692385
1706,0.7012218872838071
1708,0.975213140376423
1709,0.7448690149544516
1712,0.5106728280821319
1713,0.7062432653255418
1715,0.632719234515284
1718,0.9534619490640788
1720,0.7665820118425529
1721,0.8116668913553883
1724,0.8886136045144406
1725,0.7131770184154013
1726,0.13845236285887508
1728,0.7219775290568707
1729,0.9020259247874819
1738,0.6334129201290928
1739,0.7325449588406802
1741,0.8469819177484429
1743,0.9185803412010909
1745,0.4484189528122459
1750,0.6909207252581174
1751,0.816667181360866
1753,0.8805819044653767
1755,0.5926146123101348
1757,0.4486270061088031
1758,0.6187141145907438
1759,0.8500447159339067
1762,0.6944354573982511
1763,0.6439577685985617
1767,0.9818698543747529
1769,0.6564478311027417
1770,0.9838553740031569
1778,0.8723388795681709
1781,0.8968624011859646
1784,0.8852243632053333
1786,0.5612675112002502
1787,0.8658370239999297
1788,0.9005243848677661
1789,0.9284576650392499
1790,0.6352679167017438
1794,0.07138150023803508
1795,0.8522032344385607
1797,0.9687091667040777
1801,0.8357448136347355
1802,0.8078598621901181
1809,0.9682352118800228
1810,0.8964913401052712
1811,0.8058628159671789
1816,0.7317130985195305
1817,0.6839878118563657
1818,0.6029980981164905
1820,0.5866580065138959
1821,0.6114186062878496
1822,0.14114022536282014
1823,0.9363507380048031
1829,0.6814080827224975
1833,0.8985042473666592
1834,0.8060929076400746
1836,0.6856810543392649
1837,0.9604905749167721
1839,0.8580810101202925
1842,0.8264905077508073
1845,0.9649572504756186
1849,0.7655345485175413
1851,0.9271514267058857
1852,0.5857269316712367
1853,0.6794107487932681
1855,0.7513027578005756
1856,0.7448794021512221
1857,0.9305573022308756
1859,0.8307366392172314
1860,0.5166522748095955
1861,0.9138213589635823
1862,0.8563349815267509
1864,0.8220478278831003
1865,0.7859582210701577
1869,0.8409791711760524
1871,0.5663479223615965
1872,0.9511600537337722
1873,0.6780723345199574
1874,0.516611193409588
1875,0.40956250623553997
1878,0.8460776326706396
1879,0.7892896629907243
1880,0.5985011845477185
1882,0.9611976762201168
1887,0.9089437184923778
1893,0.680145368035416
1896,0.7964169498373274
1900,0.7288532568328979
1902,0.8589783271532916
1904,0.9265151722096693
1906,0.5859407005129412
1907,0.8916465171396291
1909,0.7562244966275596
1911,0.7680476357854178
1913,0.6761578790552836
1915,0.7944562562165333
1917,0.11771825462329089
1918,0.467061924494313
1919,0.5946037591046488
1921,0.818644843326369
1922,0.9766870155747126
1923,0.9403612556955862
1926,0.727146967235103
1927,0.4568958123925961
1928,0.9206501191003218
1929,0.8819089041015377
1931,0.7717205454562758
1932,0.8680597382136707
1938,0.956091938271226
1940,0.5498681692746835
1941,0.7402690710765821
1942,0.7203589909061346
1944,0.5789919840518132
1948,0.5393131214117223
1949,0.8557090391022308
1951,0.9037894239689468
1953,0.8460179956838975
1954,0.7995636022926113
1955,0.9809284679462512
1956,0.8161348253214898
1957,0.9345212142038376
1958,0.9786970082753109
1959,0.8814088480715824
1961,0.8470678390879871
1962,0.7568418649724276
1965,0.7749252025481802
1969,0.8324696880136765
1971,0.6640511143285327
1978,0.9716115700398545
1982,0.9521819910912036
1984,0.5848116509143292
1985,0.8070168231216704
1986,0.6603999325780268
1987,0.724676077004699
1988,0.6652924654842116
1989,0.7930295453436361
1990,0.6604247461784408
1991,0.9061943877205313
1993,0.9365985160192246
1994,0.8051759270509313
1999,0.6885539938859017
2000,0.753734529998467
2001,0.6136488296765378
2002,0.9291805058675965
2003,0.37497323484540174
2004,0.5377153587944102
2008,0.9536517996965874
2011,0.8122398284696098
2013,0.861716713492435
2017,0.9635827870515912
2020,0.8913289334815144
2021,0.9316820878606217
2024,0.8997683870286773
2026,0.4680820636398689
2031,0.8408142897289391
2035,0.6087621256330216
2039,0.9574746803301016
2040,0.8563519643877743
2044,0.8752905469765242
2045,0.8989435637154267
2046,0.7047600126458567
2047,0.7039852210445045
2048,0.7739375224432109
2052,0.8110129437779099
2053,0.8209018897541424
2054,0.7219410796644152
2055,0.7025495770732476
2058,0.8158872540259373
2059,0.7221007386573536
2060,0.5289374422413394
2063,0.8170430974060539
2064,0.7686292967653233
2065,0.9653613813064689
2066,0.9124601749691417
2070,0.3886520826870538
2073,0.9067025087165922
2076,0.8810971153381019
2077,0.07635836333940965
2078,0.8583582010149119
2082,0.9341484270877892
2084,0.6987848899560444
2086,0.7467274321022846
2088,0.9360077012951935
2090,0.8866434263085967
2091,0.8691336671040251
2095,0.7325602589550009
2097,0.8417663427209088
2101,0.8123079532631333
2102,0.4805305527785792
2105,0.7751783440452492
2106,0.6810840636347509
2107,0.944295055730775
2110,0.6850628280101829
2113,0.9843909158517444
2114,0.595375557401378
2115,0.6883781762597915
2118,0.7572139103176448
2119,0.6940990025432519
2120,0.7705870238377424
2122,0.6715315557035352
2128,0.8981191866508347
2129,0.7850232043348551
2132,0.828563248557967
2136,0.7720813411943012
2139,0.9085075075358132
2140,0.608322582280454
2141,0.32253825601809333
2142,0.8156807685991346
2143,0.7718578488425184
2146,0.5419852984863881
2147,0.8124074657544774
2148,0.6385106317511285
2151,0.6336775652040779
2153,0.8643028768209225
2154,0.9171455875396527
2156,0.40967015221612596
2161,0.9618434055453395
2162,0.7226020873096308
2163,0.9555578874609361
2164,0.7543280285578607
2165,0.9507907321909942
2168,0.9801252021623932
2169,0.6997530991929534
2175,0.9460568774971033
2176,0.8786056847860886
2177,0.7297146996008458
2178,0.5058417023475469
2182,0.8074141428322656
2184,0.5466325713489399
2191,0.8767880040786472
2193,0.8707370403214812
2194,0.7713089009754795
2196,0.8804133642829383
2198,0.7192916446919885
2199,0.6839689626459998
2200,0.7172578390774969
2202,0.9155882738560459
2209,0.9013257138115605
2213,0.08574167884981194
2217,0.940915429173403
2218,0.5637941968794513
2224,0.6533970202778302
2225,0.08719290413832324
2231,0.9662952295382473
2233,0.8296354175458408
2234,0.8427209257139733
2235,0.569165464936
2237,0.7760790826477981
2238,0.39696150889792786
2240,0.706397775280092
2242,0.8262398079761933
2244,0.668039754604206
2246,0.9239816565227916
2247,0.6751865010156947
2248,0.9813398035419474
2249,0.9526709342262835
2250,0.9523043263873335
2252,0.735927098598737
2254,0.7460721517082245
2257,0.8385812482075544
2258,0.7247790411031382
2262,0.5870718722525863
2265,0.7355204496756519
2268,0.9450403332651548
2270,0.9176296112594461
2280,0.9065934245971031
2281,0.9755409728640102
2283,0.9655711263790661
2285,0.17302823576714152
2289,0.9530748101908285
2290,0.6496625043427543
2291,0.7789704553175533
2293,0.8954862389996211
2294,0.7745091238724426
2295,0.8995822225765148
2300,0.8500075466411469
2304,0.9269171406455617
2307,0.5033586507372759
2310,0.9675884774363062
2312,0.8649239843025498
2313,0.29403593818636503
2318,0.6666187274982809
2319,0.8525494347549433
2322,0.5652529945321233
2324,0.8252942314222338
2326,0.9503821629926318
2328,0.7181809381875194
2331,0.8394133394310256
2334,0.06363491618117069
2335,0.7578018253319931
2336,0.795141305685083
2339,0.9142949503422365
2340,0.8833991379295458
2341,0.963613399355705
2344,0.9810371863726878
2349,0.9525008777959149
2352,0.935886428007146
2353,0.876797396274935
2357,0.4475432516706559
2362,0.7071525028694943
2364,0.672046817984513
2365,0.6064841098004276
2366,0.668296399920791
2367,0.5737697436796643
2368,0.8601306483791711
2370,0.9767100476790054
2373,0.8130140519273851
2375,0.5606118851470169
2376,0.9613040028858838
2377,0.9147251411286793
2382,0.9767374381999164
2384,0.6502820117723097
2385,0.7394360560594914
2388,0.7813433108446869
2389,0.4703232203691572
2390,0.8342161972893131
2391,0.7364983325338752
2393,0.9409995749099399
2396,0.7978501538098541
2397,0.6763037147735419
2398,0.9740645558233679
2399,0.6882318898343937
2400,0.8519777314815685
2401,0.40025200401197236
2402,0.9447494808929444
2404,0.5511673621192821
2406,0.9370168540874056
2408,0.6256600492361556
2409,0.88850862194521
2410,0.8104458778404323
2411,0.7519557564526153
2413,0.8203175184295471
2415,0.798163932207839
2417,0.9370692053355922
2422,0.920012848681354
2423,0.4764161488275318
2424,0.8554103291675541
2426,0.9597434814659117
2429,0.706935195052728
2430,0.5999182472302439
2432,0.6194829997406907
2433,0.8787468783021269
2436,0.9830415690506209
2437,0.9145814689838642
2438,0.8746831467968103
2439,0.8248275050036473
2440,0.5697235665727197
2444,0.6185836929011955
2445,0.47597665906631564
2446,0.6405737109610735
2454,0.8518117343971108
2455,0.7093922043739305
2456,0.9549025632128049
2458,0.4467225058456133
2459,0.34717681452081567
2460,0.5808934934052034
2461,0.9186834805484617
2462,0.632138566880651
2464,0.7308343167676901
2465,0.8714576323474383
2467,0.9770373770443391
2468,0.9325239368826246
2474,0.5959178859267187
2480,0.6105449742609731
2481,0.64339752724631
2484,0.7570694485615638
2485,0.6630940984819252
2486,0.8415463960316494
2487,0.6942238594540728
2491,0.8627159134066568
