Id,Probability
104,0.46091769047361536
105,0.5285721001020305
106,0.25320067788713474
107,0.8777316501290814
108,0.16086310293569464
109,0.07038586062642163
110,0.22773328736998844
111,0.19570749744459823
112,0.3380577483585774
113,0.26712165057471493
114,0.9410336969297592
115,0.5895516178288118
116,0.1468762759553189
117,0.04390427602815986
118,0.5743592246367821
119,0.1620262878114307
120,0.09970984125192735
121,0.11486353444545165
122,0.4985428307328765
123,0.13656507722420375
124,0.951179269098389
125,0.08088199780246337
126,0.16733712896901956
127,0.04829187628554208
128,0.16140424071198733
129,0.06535649328797549
130,0.3944698731444369
131,0.3456812580840379
132,0.5430219610407532
133,0.07391024762708083
134,0.5525960972788235
135,0.5802340207886534
136,0.10263766423938553
137,0.7628435056857992
138,0.3890989180181525
139,0.06986019475726325
140,0.17393880473400858
141,0.06182967313906907
142,0.17348075386840447
143,0.05614704008345279
144,0.19446446108205387
145,0.8667201741116242
146,0.11301556908851075
147,0.05887505187857509
148,0.6416961186521091
149,0.07547204492744763
150,0.46904858563197704
151,0.054992332872755824
152,0.112329612891105
153,0.07774775074226846
154,0.12448918374335487
155,0.19687580793024043
156,0.17484321557475394
157,0.47376265524480526
158,0.09877729052474186
159,0.4728092547075555
160,0.20260449845259207
161,0.05797542635649522
162,0.11626157843061775
163,0.17557968304906957
164,0.4868469140779181
165,0.1303071295977256
166,0.22185825851519111
167,0.9452066362825318
168,0.22870811447610417
169,0.7019288904617698
170,0.1387566946008052
171,0.05035224487361417
172,0.1472699357251902
173,0.16824437300343523
174,0.40596518531003073
175,0.17216340737968125
176,0.7616105547477936
177,0.23954580858330657
178,0.6696025908813376
179,0.12587559112793023
180,0.1661505139699253
181,0.35893055976700156
182,0.09346657427740453
183,0.1820886932031703
184,0.18172805230213154
185,0.7198865651664675
186,0.0818200413768008
187,0.10405516476818306
188,0.30478091688268155
189,0.40252654060594567
190,0.2468744341451726
191,0.1740166592242819
192,0.3601192828226057
193,0.1718611525137561
194,0.5019942027040966
195,0.13295431958974566
196,0.33477613235404996
197,0.11067223762649687
198,0.12087196036755639
199,0.10730969450387502
200,0.11558998205811728
201,0.4655036603351184
202,0.2972971232926736
203,0.8762583903291287
204,0.3998082530702552
205,0.19204885157303855
206,0.0816836012914766
207,0.19240243638794208
208,0.07210308141430175
209,0.5535661854583077
210,0.054301802123556474
211,0.5353937881895666
212,0.25177257275816517
213,0.20659435919284952
214,0.07220348283677772
215,0.18428840173223882
216,0.5257102453789125
217,0.10737821309669715
218,0.5887366090637167
219,0.17011979554232415
220,0.049692478290646845
221,0.19409494623704582
222,0.15437031768144635
223,0.16823158806507002
224,0.11462796322129713
225,0.13873195267130162
226,0.5464460437279515
227,0.11140239779204723
228,0.544492749716856
229,0.58564570754681
230,0.8766257195382655
231,0.6886665350079594
232,0.13581781089108289
233,0.13741502042173467
234,0.14797789993977106
235,0.06675722402544536
236,0.7932650252094442
237,0.16149039596408513
238,0.0445727001826777
239,0.17886875145350098
240,0.2151998419366787
241,0.4447486936512505
242,0.14970707462111318
243,0.07385537051166281
244,0.22707580713748574
245,0.5511651586375187
246,0.1623931880245917
247,0.4221069321220236
248,0.08186661383886736
249,0.19233847785965452
250,0.8716882629911735
251,0.24112132337675848
252,0.8028317615661975
253,0.062351609810787655
254,0.575848739522261
255,0.024975813100768674
256,0.08901743813806429
257,0.31380805462616324
258,0.6897180987000816
259,0.32404892304028665
260,0.6980464658312974
261,0.12415650872985544
262,0.23584575026271226
263,0.06244925811319032
264,0.4705389006880532
265,0.5799806774380939
266,0.20247735932533786
267,0.5440142991646058
268,0.4216071190836363
269,0.8244050557775723
270,0.0683956285557502
271,0.2752268727783446
272,0.3952818447049778
273,0.08411569425173038
274,0.1703633185811073
275,0.10825932196096406
276,0.2737391973552608
277,0.19010450703025403
278,0.08886347385119792
279,0.5423141434100457
280,0.22051057221989148
281,0.9327045184018713
282,0.4333727085271673
283,0.5286852245940655
284,0.08901375009971406
285,0.1472469181397272
286,0.09543662844500996
287,0.14347773829221785
288,0.3785411966304039
289,0.5457674650125742
290,0.551941255519008
291,0.8107848846748276
292,0.08191706393559989
293,0.3148777391423931
294,0.13095647665479251
295,0.04677905789146069
296,0.2865466685243297
297,0.11987323206598015
298,0.2832514261741223
299,0.058020266506498525
300,0.07934949810347944
301,0.5136864539722868
302,0.10030663337137696
303,0.12071790959440772
304,0.12590711426263831
305,0.8950249052522352
306,0.34164449558401094
307,0.03413124476888691
308,0.8542412900966726
309,0.8437692966489799
310,0.1425785141503325
311,0.9211202960820856
312,0.14738770511781862
313,0.782164146940198
314,0.35058335529742096
315,0.3924877063068118
316,0.5485700386480251
317,0.8453246356648229
318,0.08677702337364336
319,0.12100495465167171
320,0.5849427567619314
321,0.634553211315129
322,0.16737974917533346
323,0.12995006051203506
324,0.08759172075332944
325,0.523232543183009
326,0.1176855925320025
327,0.17467665892685014
328,0.11793696772625717
329,0.24228241431540912
330,0.05228755347208175
331,0.14512489506316725
332,0.2051917250287486
333,0.1273458479715048
334,0.31386636162955944
335,0.40706804856852924
336,0.4288890128358953
337,0.12927870124740193
338,0.7577885505728217
339,0.27026647986888325
340,0.10668163629103877
341,0.0551634758400636
342,0.18279173763596723
343,0.16528798912199774
344,0.4378483487193865
345,0.2154549770790578
346,0.25832499137072595
347,0.8901962552686319
348,0.534678731969581
349,0.21592734148792858
350,0.10189944094163761
351,0.4739489303335458
352,0.3345705722214954
353,0.04754293186645633
354,0.6622272554308598
355,0.11650500368047367
356,0.06252187475200187
357,0.966478768139289
358,0.06407282842245131
359,0.26294966417217425
360,0.7788072947504041
361,0.23221340655997177
362,0.09750033623489977
363,0.0650121875669844
364,0.18765254608300438
365,0.48169872034376543
366,0.632271062541057
367,0.21124104232726817
368,0.5805068237453139
369,0.10996256508126474
370,0.8498959740581281
371,0.09941028152838376
372,0.618833644539409
373,0.14084188923583238
374,0.11974742847274773
375,0.1282721248918375
376,0.053619286728386006
377,0.23704855944278302
378,0.08304534094246156
379,0.17028026862198153
380,0.22680705310769098
381,0.0974280296640992
382,0.2675843486930826
383,0.28319763794350955
384,0.5904945538025085
385,0.08882556217520149
386,0.0703082013167138
387,0.05823179346983717
388,0.1948479851008803
389,0.25269190242655587
390,0.16450144847835646
391,0.054987121388348735
392,0.0867619026443815
393,0.21089590751153672
394,0.6500495961409177
395,0.06229237394526003
396,0.058955506288279606
397,0.2730610135308739
398,0.6862782527983962
399,0.08032895348465346
400,0.2451608867184658
401,0.12303513215263377
402,0.051261572998285994
403,0.1933390808847213
404,0.04341988333925042
405,0.9257469648788762
406,0.9557998574512423
407,0.24834860722600713
408,0.4425544399888288
409,0.283961739501123
410,0.16486150427473378
411,0.27412478462415685
412,0.38194485850838866
413,0.6508076115064728
414,0.13294433648695422
415,0.09369324826760787
416,0.6226268862281024
417,0.6530638360668332
418,0.37621702102175175
419,0.10935151195132714
420,0.1608580475615964
421,0.14100483184524637
422,0.0723559150399975
423,0.3034658888023399
424,0.048727292965410764
425,0.061764849598276085
426,0.0822841128210108
427,0.20761079083558057
428,0.18564356937575688
429,0.6096268519198098
430,0.10535133215394854
431,0.8514035867748676
432,0.07047908763888132
433,0.15819935791317669
434,0.14589634093937287
435,0.3007952493871365
436,0.30985943216445283
437,0.4893006009449916
438,0.62939535012338
439,0.09326531875283432
440,0.36235717709154786
441,0.13465326448521472
442,0.2965038435359632
443,0.31313980871219044
444,0.056310918171471436
445,0.3346061319853108
446,0.8177485644962456
447,0.14295073546909523
448,0.5302462135191327
449,0.5042430078768867
450,0.06469238328049816
451,0.19177173344156695
452,0.05378837938270734
453,0.5775286612383969
454,0.11153881334861966
455,0.5182092435649029
456,0.2424916877523199
457,0.4247241278879837
458,0.09877679737216967
459,0.5524444031584671
460,0.117819311779864
461,0.18767374533355938
462,0.5064995226014364
463,0.16021100611942865
464,0.5122238347137315
465,0.379145499802325
466,0.05821871425831737
467,0.12695706425606235
468,0.1946970910112548
469,0.10007538013924355
470,0.7989053480380535
471,0.04428839250105823
472,0.1245015502158483
473,0.7577792372917952
474,0.3577623089450109
475,0.15549155463999143
476,0.17000281461480418
477,0.08436206295549746
478,0.15269880052084864
479,0.2298221552553051
480,0.1291704453980086
481,0.5030669258403289
482,0.04202984362442073
483,0.3855084138792646
484,0.43834487842932823
485,0.041514703181707545
486,0.7903925973299818
487,0.3043248559492811
488,0.5240457515745275
489,0.5214548675820003
490,0.2814312455583081
491,0.13989799010781848
492,0.2773050053703059
493,0.9129517888170788
494,0.10678394103953569
495,0.774208754261473
496,0.18825782150459844
497,0.17595426237443898
498,0.12544659342792955
499,0.5689248601925855
500,0.10901379385510775
501,0.16314710823964387
502,0.1111877515332975
503,0.28039095730604685
504,0.14902994439557796
505,0.11258992347136716
506,0.6407413803668879
507,0.39906581711022016
508,0.046183412568488534
509,0.05902492018309382
510,0.1664392379828839
511,0.1736259636278761
512,0.7465756664913542
513,0.4464332649043728
514,0.21247804628108644
515,0.2078092250651218
516,0.8222381164631205
517,0.09670261052164308
518,0.130178447965009
519,0.05222117227909687
520,0.15594472165485126
521,0.07409139725358904
522,0.10769793617358699
523,0.5634900390502814
524,0.4088677620378118
525,0.4771740549911924
526,0.9176639627480854
527,0.6706402274564399
528,0.08184667630823923
529,0.7327440762264099
530,0.18042813753526268
531,0.08055445826936677
532,0.04850329885514542
533,0.1222422689390812
534,0.033618119207895335
535,0.18939387914854441
536,0.05776552808904926
537,0.14390167289261427
538,0.5218525775718067
539,0.18474293639402414
540,0.09000581188242744
541,0.18018079761732209
542,0.29012097112992796
543,0.34530735589767686
544,0.6751470439328688
545,0.22198805261211307
546,0.08463617293320957
547,0.3944233688455208
548,0.0749299250829329
549,0.049604154299377055
550,0.625927008982377
551,0.8245181403466771
552,0.45921062797434026
553,0.1379967202221751
554,0.09385458889907326
555,0.5728735206306471
556,0.1845166489699732
557,0.2314873040614439
558,0.22804409921702473
559,0.6462972477258586
560,0.2801257292817776
561,0.04165724325196502
562,0.09628819163751397
563,0.5867832502880959
564,0.3657413998593251
565,0.5722248810246525
566,0.11117068128890913
567,0.06641297732481374
568,0.27656492605689725
569,0.8921393168917812
570,0.42380621109772637
571,0.6583039894162006
572,0.19185315085846613
573,0.1573834694446922
574,0.5032008284419559
575,0.48301685719464826
576,0.05687022792606374
577,0.411412588613636
578,0.09062923209752327
579,0.6391000669295371
580,0.08554582382700558
581,0.10140447979439365
582,0.17348182480287375
583,0.07740528814832526
584,0.2178833625809307
585,0.31227139997522424
586,0.07195360028990083
587,0.19031845915861037
588,0.5343316023348588
589,0.16473433055748582
590,0.16869123543396847
591,0.721171499060158
592,0.10207333979968336
593,0.22050010904251516
594,0.19873517126154663
595,0.7451394749835888
596,0.15322528752177306
597,0.1382732706128896
598,0.2262644392827974
599,0.23647014395224888
600,0.10719691928392126
601,0.11752697541820561
602,0.3502675011196897
603,0.18458074415555056
604,0.1194374817307266
605,0.6338030656936902
606,0.09754868486967505
607,0.5220295243976835
608,0.2527416234875875
609,0.7730860677507176
610,0.1878185297688425
611,0.41411975785162164
612,0.06465016496794314
613,0.08144099939579245
614,0.34277193045059784
615,0.18865867887999002
616,0.058227768215293886
617,0.5931526302663621
618,0.10151269815452901
619,0.19351010324078968
620,0.2035360207319693
621,0.05288569413265739
622,0.31340378832774457
623,0.2794761791534504
624,0.25859108864556263
625,0.5427681110366788
626,0.932300561467319
627,0.5261169890186475
628,0.14760041790214276
629,0.1004563543953302
630,0.6777065597055901
631,0.08305435574346852
632,0.2451365881158011
633,0.05455810695480395
634,0.3551719124961026
635,0.56938106484643
636,0.036202337822368404
637,0.07593753019265925
638,0.21079369529005934
639,0.4921197196514102
640,0.057665259948805
641,0.08446983444225137
642,0.8699848597123244
643,0.6208330472763047
644,0.9490239101773957
645,0.5472588124069085
646,0.8461637093207274
647,0.16910732836905376
648,0.5425147672805067
649,0.08027214237064856
650,0.12439278158600682
651,0.8660093940188937
652,0.1179154862369695
653,0.4492895773560468
654,0.9007865730298126
655,0.12958883990623218
656,0.28584894246392967
657,0.18138590774155075
658,0.12824500954485565
659,0.5397126941932826
660,0.6363002565474801
661,0.2724887778722244
662,0.7502087537387556
663,0.6954616011396624
664,0.6525596566353001
665,0.9316306964472886
666,0.04738230946063012
667,0.16732225964557249
668,0.5139792230809492
669,0.8929979081553262
670,0.37244106871806
671,0.09700792180574354
672,0.6084348444940848
673,0.3531487467487671
674,0.053558434425793146
675,0.8686811308480289
676,0.7544055745662842
677,0.2549260709883746
678,0.29882981010677995
679,0.2435154197539303
680,0.7676927664237206
681,0.4179911410658362
682,0.12821724238223786
683,0.4532757892432191
684,0.16362366669278064
685,0.6123877763531438
686,0.06486978687753016
687,0.06628480460345323
688,0.05623198331583638
689,0.6488618650085397
690,0.2044435837277722
691,0.4115959901113091
692,0.9248164524334496
693,0.2798777332573534
694,0.2872146008694591
695,0.35737547417177834
696,0.1583021952569217
697,0.03472952842661688
698,0.32197806012264
699,0.8006551812579819
700,0.16061443400336659
701,0.09466861333442468
702,0.6255602914148586
703,0.531420942186474
704,0.9062505291350581
705,0.20491258582863903
706,0.11941942724011534
707,0.2934745309430324
708,0.14079858256052444
709,0.11355636005409801
710,0.10923006102105182
711,0.40641596434575583
712,0.7412422590374222
713,0.1760546432882272
714,0.10140037976577838
715,0.16163741101962945
716,0.8758690800068498
717,0.0922565470736818
718,0.3688015688643598
719,0.2840139325638051
720,0.04707116725024701
721,0.07234389313213647
722,0.17194988312733772
723,0.4217934073807439
724,0.09927645311135751
725,0.7912564193736227
726,0.15243227215455596
727,0.1045382988280571
728,0.2732060513367898
729,0.56879425807417
730,0.8479712769342588
731,0.16133402398839405
732,0.3437979239507542
733,0.05081314371806472
734,0.11439426127071199
735,0.5213828607950441
736,0.298509218781293
737,0.37394454982092457
738,0.554328047080403
739,0.15074223358371988
740,0.07242823145396847
741,0.12170663411204534
742,0.14142701308207764
743,0.4222631546076247
744,0.21312779645234073
745,0.15141963479164341
746,0.4419195257647717
747,0.14022870527651363
748,0.3577315422605118
749,0.28406751883293163
750,0.5154887102606981
751,0.7882091098305347
752,0.049989631793609025
753,0.11108506089384329
754,0.04780046477029639
755,0.2616170771578428
756,0.15862494229458948
757,0.3385760430878131
758,0.1948435092728559
759,0.08758568420868136
760,0.13945711368827737
761,0.11556857192716874
762,0.36351304548995667
763,0.49957219536296343
764,0.07942572527825806
765,0.15959749638326665
766,0.47807022314761677
767,0.08226182778996892
768,0.5321908106920384
769,0.17393747403754908
770,0.6998837057908128
771,0.10100954960281512
772,0.7364817277936379
773,0.5327935401125057
774,0.11193865860618378
775,0.44104874666309585
776,0.1468084660345211
777,0.6648078009657213
778,0.09210819969323991
779,0.12497613045308269
780,0.8973633949410238
781,0.47427107466531426
782,0.25564954166714476
783,0.18020787112885137
784,0.49942402226740584
785,0.21968979745582462
786,0.6337062787911819
787,0.3926811888129462
788,0.2812541513362585
789,0.5553880000656085
790,0.6800225333137665
791,0.2237200411739637
792,0.790300924457382
793,0.44868048626581203
794,0.2241178603537085
795,0.8660309319062253
796,0.0727272693259855
797,0.6483787794009747
798,0.20547332332558543
799,0.8174221062605623
800,0.21334708654519385
801,0.15331990412636057
802,0.10498177550030523
803,0.4921553604810935
804,0.1574481704448604
805,0.7412620903129604
806,0.1959672880794149
807,0.07615872582706014
808,0.24176683322538128
809,0.33940133444333465
810,0.4177712445230693
811,0.46549091474864285
812,0.24423899905757995
813,0.29179560827170725
814,0.14868816272544946
815,0.6509523711616075
816,0.2917004302777347
817,0.04774694210407789
818,0.25122903000213276
819,0.053618065564100335
820,0.4498021079697016
821,0.14290486400344773
822,0.7819380648000104
823,0.10038122643565368
824,0.11923492027577798
825,0.1364060953547885
826,0.20409449315024486
827,0.27207691691753616
828,0.20689292826889347
829,0.1474605807456779
830,0.16335835550837605
831,0.6793653167291219
832,0.28909065022088204
833,0.7104041366453089
834,0.11607184794133245
835,0.4417629587902627
836,0.2652765746640479
837,0.7266155468570772
838,0.20612640230191737
839,0.5739296740393498
840,0.9193914532558844
841,0.7377224930429823
842,0.4099417147082751
843,0.49372446839981965
844,0.5099171624527771
845,0.9423970780000999
846,0.9140797928177996
847,0.11682804292044313
848,0.08058335398508513
849,0.6421040189744813
850,0.15105712291972206
851,0.2920281507216955
852,0.17306726282833126
853,0.5685535420914313
854,0.17262994683175614
855,0.045172453772989014
856,0.2398167685574825
857,0.2559618039399382
858,0.4229348200725463
859,0.04359385154576939
860,0.3847883415708611
861,0.8794472920437997
862,0.044744229888247854
863,0.09284999411756778
864,0.10542210717445538
865,0.13354364080602854
866,0.07049313039798633
867,0.06948552273012555
868,0.5787644958832555
869,0.3440353547567865
870,0.05333565418161507
871,0.15429983681406315
872,0.37096604140998884
873,0.0773490838598202
874,0.053140398051991965
875,0.07519149901505322
876,0.33165659540484776
877,0.18302539927774064
878,0.2644702237554181
879,0.06667743110626821
880,0.29595325858920735
881,0.1411194142020871
882,0.4768401105885188
883,0.38757225994388805
884,0.3362416416056145
885,0.03531697010932331
886,0.19811837283674194
887,0.48265872091444195
888,0.8577844636352259
889,0.28603843960175995
890,0.44133451095399434
891,0.1461530130802986
892,0.09044418915432262
893,0.9015456244705652
894,0.9653421806197926
895,0.21472451071339002
896,0.1770901907102279
897,0.19252280775459762
898,0.0594236298631943
899,0.19967815147593274
900,0.06474503438991792
901,0.26567283454213675
902,0.31167561828959606
903,0.13635720651602795
904,0.08213295459434429
905,0.08388315887314272
906,0.1804424719526995
907,0.5847771113976031
908,0.6585019385266867
909,0.48796037934364295
910,0.1905996979726924
911,0.2773505615264254
912,0.46395389453069863
913,0.05664664312608241
914,0.16092494165021679
915,0.46592535250739586
916,0.14030886689724728
917,0.2302015360086381
918,0.08159067944450968
919,0.2599795410483086
920,0.2802649430183937
921,0.4110372511022888
922,0.5370996629734944
923,0.6713348456878251
924,0.16794218117103143
925,0.09319642881386159
926,0.516739561144585
927,0.42301537052726085
928,0.23882196643484796
929,0.4010272271443633
930,0.8036752093145038
931,0.729651571004851
932,0.19571905121244063
933,0.1847112046262057
934,0.2992835739013222
935,0.06204590426316825
936,0.04250061147112452
937,0.09085083575691555
938,0.17420507187686884
939,0.4091642378636984
940,0.03582807173358201
941,0.5392447496646849
942,0.04662879826342772
943,0.41154493952991555
944,0.7822467111632219
945,0.15958970858565838
946,0.11767996039808622
947,0.47876573624138546
948,0.18087962287276715
949,0.1736258768745613
950,0.07995238782517473
951,0.04272796739020149
952,0.6756230282494795
953,0.5346724975915894
954,0.06721685160101042
955,0.6893389887711138
956,0.46971504554094307
957,0.12421499458836242
958,0.32740852652584146
959,0.21477503983840437
960,0.18631201383181173
961,0.13457565795745688
962,0.09592767331539133
963,0.07307250681667816
964,0.18704645603210127
965,0.2615800663706777
966,0.3814394318555841
967,0.4384093233983315
968,0.37502301597241505
969,0.7192187318952952
970,0.5928810983283089
971,0.08967677281878676
972,0.8913876369891551
973,0.23571908765059743
974,0.6051496234848062
975,0.09630308862711033
976,0.15948610773388497
977,0.5735197753607228
978,0.31094962849335
979,0.5014937582858273
980,0.9295703353150242
981,0.06772358276358649
982,0.0754340060235728
983,0.15406453510123566
984,0.07096479261688195
985,0.27342382561392825
986,0.8291514928666706
987,0.05877031778645749
988,0.12269573628862725
989,0.19290042121814707
990,0.15828272354982187
991,0.2798651187909533
992,0.050256035118729885
993,0.08459101719715546
994,0.35740583003929566
995,0.0748801407033267
996,0.8661404035135636
997,0.07992011297706819
998,0.2602904915479053
999,0.14823238486240695
1000,0.1380347405835828
1001,0.03933410650736547
1002,0.4811117320489702
1003,0.22344530134666454
1004,0.21750823602677483
1005,0.49994344331947477
1006,0.12084861589718794
1007,0.3101538339872303
1008,0.08508048866193918
1009,0.07270582862663534
1010,0.09180313545546386
1011,0.11448735382762261
1012,0.12647173949128573
1013,0.22782290953719078
1014,0.5108517850069708
1015,0.14934695259448647
1016,0.7306730235960869
1017,0.04418714867479229
1018,0.7402691487638675
1019,0.31315472642552883
1020,0.05143165241166842
1021,0.20309024850245913
1022,0.4669599778664826
1023,0.19335611167065303
1024,0.7630092282568919
1025,0.20685719670929684
1026,0.09063817247413936
1027,0.24280295819734343
1028,0.13271402869709126
1029,0.04999937249900019
1030,0.10704533627004108
1031,0.10376888026878757
1032,0.39398656746844796
1033,0.16720132883047759
1034,0.27399817152375117
1035,0.045236214775975815
1036,0.1420506027983964
1037,0.11181279310966115
1038,0.05138924396123243
1039,0.13992304894452987
1040,0.04785975064386828
1041,0.5354406240445387
1042,0.8617842564246138
1043,0.09052884521299052
1044,0.428530731299474
1045,0.1803104245917557
1046,0.1302740750487867
1047,0.08645460979151771
1048,0.2384864623483657
1049,0.14626597220138435
1050,0.141280498426584
1051,0.18992015661346087
1052,0.42298933595962884
1053,0.7362442209428712
1054,0.0558846592518881
1055,0.5470866928286443
1056,0.04554808804658217
1057,0.05512980123097907
1058,0.16178494395886878
1059,0.5152466937044958
1060,0.48690422735146516
1061,0.49850760676799166
1062,0.37779621737942987
1063,0.12649802375245603
1064,0.18149228041051146
1065,0.6893035839900924
1066,0.2238655081499076
1067,0.2314123738620354
1068,0.055489921903208665
1069,0.16597585146095128
1070,0.1549603396705028
1071,0.10563184373419238
1072,0.546800368288129
1073,0.9023625334765484
1074,0.13714209510463804
1075,0.2158033934695938
1076,0.33653974785728785
1077,0.38988682171872346
1078,0.09200911852162053
1079,0.6616678977657126
1080,0.3460670740360821
1081,0.25829004662619476
1082,0.6672535019884908
1083,0.18127931108379627
1084,0.38787005981149436
1085,0.22441297282997386
1086,0.1281285933970963
1087,0.32249828627194677
1088,0.34968894480332763
1089,0.8835243650192992
1090,0.14286307895285807
1091,0.09805065023067623
1092,0.09195148813492492
1093,0.5973317125407867
1094,0.14561717714323238
1095,0.5848590899448326
1096,0.47717244610545945
1097,0.34738406954149353
1098,0.5274844585934938
1099,0.6324761119003243
1100,0.40282813327707573
1101,0.23495833814582534
1102,0.1313246043278522
1103,0.2347234837890507
1104,0.06725039104643493
1105,0.43433751859810005
1106,0.3223732382504352
1107,0.18342188599769413
1108,0.7309328726630296
1109,0.5297708995602525
1110,0.17263563663943424
1111,0.14913919242954501
1112,0.1030290063847888
1113,0.1704814420446521
1114,0.237365750184911
1115,0.11794962460897157
1116,0.15632198195520078
1117,0.4924326984671025
1118,0.8303794134507766
1119,0.1086780951805461
1120,0.2722137320978628
1121,0.3637655576494583
1122,0.07076270139712776
1123,0.14922648704852617
1124,0.6042180105442327
1125,0.2156459227874263
1126,0.668005285974456
1127,0.1580898879823638
1128,0.786095496513077
1129,0.18649877524127279
1130,0.23872504446043755
1131,0.11426150280513643
1132,0.9214135864726686
1133,0.20457626634204526
1134,0.6337356797855026
1135,0.801576956728149
1136,0.410744711911762
1137,0.10142616408256457
1138,0.14078868288306176
1139,0.2432906285095013
1140,0.1167197198714597
1141,0.1263047804512445
1142,0.10636346764140005
1143,0.6176435208501602
1144,0.733435880328479
1145,0.40307995573321703
1146,0.32111883403797464
1147,0.5663682155131061
1148,0.2091603940145744
1149,0.2654115768457202
1150,0.15125855646971717
1151,0.20739388099367015
1152,0.5775818347751672
1153,0.07006668650060484
1154,0.1762040036230603
1155,0.5449875308955909
1156,0.1183878431345546
1157,0.9207683746505243
1158,0.9520179726191479
1159,0.35640634952911193
1160,0.08397332838989484
1161,0.8254363842166329
1162,0.432862782505214
1163,0.41797019194253376
1164,0.3217611688323851
1165,0.47286513060819085
1166,0.2104144932146669
1167,0.8250838473500277
1168,0.10550365827330865
1169,0.16410376942232371
1170,0.225728400305892
1171,0.8687794612676152
1172,0.20222933081701858
1173,0.2354910776006888
1174,0.17785543017732472
1175,0.42594698981587337
1176,0.8969043191346894
1177,0.9407278249919143
1178,0.8357912748948362
1179,0.21657551089474877
1180,0.6950179846479289
1181,0.9361365395667107
1182,0.3218602376482967
1183,0.4955699771717998
1184,0.7916409259525053
1185,0.37484428864030095
1186,0.6585579975558461
1187,0.5927085055347241
1188,0.9234998377202371
1189,0.5178919801864922
1190,0.05809226053976618
1191,0.852275520246728
1192,0.0579054862498121
1193,0.8561792442947914
1194,0.3118843143304865
1195,0.6578676989421046
1196,0.07660693308803902
1197,0.06610248370667367
1198,0.1110116760937933
1199,0.6191734289785424
1200,0.3329721936375369
1201,0.2981397647491793
1202,0.05536839612579723
1203,0.049533646879984794
1204,0.043770717535020105
1205,0.19828915894227891
1206,0.1311563109641208
1207,0.9299907126184538
1208,0.3421487527049046
1209,0.6005991244661241
1210,0.17974850671682976
1211,0.34819173812856347
1212,0.4956878583443718
1213,0.040629544216912
1214,0.05722428115600282
1215,0.9655623311827869
1216,0.17358135925410897
1217,0.5635121096986234
1218,0.06334889079171092
1219,0.5510869839455351
1220,0.23802470936697814
1221,0.40546400514619557
1222,0.43192837995338795
1223,0.629463666310825
1224,0.09159251288182191
1225,0.4849559399530423
1226,0.17002104667391163
1227,0.08187736715339881
1228,0.565596516203671
1229,0.7874299364805194
1230,0.9265917740672789
1231,0.22327909801154852
1232,0.6250795739858258
1233,0.23075840409558004
1234,0.930436594183938
1235,0.9790586462389745
1236,0.09026367701218357
1237,0.541958676976768
1238,0.908316280773922
1239,0.43399298954834364
1240,0.22979138629671256
1241,0.06388001883722345
1242,0.2979612473124084
1243,0.09491924408709544
1244,0.27083604739623696
1245,0.4276779785026792
1246,0.642373139944443
1247,0.24776670500745243
1248,0.06145953453904073
1249,0.6440080711055568
1250,0.11271439833617536
1251,0.7343229666112739
1252,0.522870953738287
1253,0.12439602714629244
1254,0.6456854503545195
