ID,TARGET
867,0.041406672068195344
870,0.0317310214059213
871,0.3059468360054045
872,0.14540704177512664
873,0.15950455864450294
874,0.31457594473139655
875,0.03298487953486332
876,0.028172346007686852
879,0.18520358396528322
880,0.031388016085431326
883,0.1924596244049083
884,0.0552742455486624
886,0.12461357728904109
890,0.03403177867459397
892,0.29010052144768966
893,0.5837009030144652
894,0.3099597854780792
895,0.2418428363594383
896,0.25756299720380954
897,0.024427660770929237
899,0.6679993446390151
900,0.06364433827357842
901,0.03140688530251617
902,0.8045978518814633
905,0.06613478311260405
912,0.36174160340535666
914,0.7995766003683843
915,0.42650133510190175
917,0.4055535477106463
918,0.033951522153213114
919,0.09691942397827992
921,0.0064054722558721106
922,0.08722325300110328
923,0.02874094204282744
926,0.0111355141282364
929,0.03946220523106079
930,0.08828989127693686
931,0.37432322657358186
937,0.03484524776378021
938,0.08356576963027651
939,0.18138412298098608
941,0.30546242567367143
946,0.04511680248968386
947,0.09963783175841194
950,0.028521555557806905
951,0.034121302743203734
952,0.186861359851077
953,0.14236890940128438
954,0.007618827530060269
955,0.1111791219526273
956,0.5805819002831628
957,0.27662332083817603
960,0.289468128073671
963,0.8031816029265201
966,0.1393692098812878
969,0.45745397653515246
971,0.0539716752966042
972,0.036692725276021194
975,0.05799670006850718
980,0.10019535930644707
982,0.6105687145173164
983,0.01962137626720536
985,0.43808354247995407
987,0.03337765067869479
988,0.017202432049718202
991,0.09987173107171317
992,0.004509047077637821
995,0.508925373523385
996,0.05793859284871075
998,0.02587951483879257
1001,0.5768690787661169
1002,0.0880865849852399
1004,0.13655441280419892
1005,0.34278737994303365
1010,0.02124331857800998
1011,0.008600873025720865
1012,0.02691264263957363
1013,0.1441740057043647
1014,0.14749413433971292
1015,0.33011129917996546
1016,0.15935271551374022
1022,0.011995257841398042
1023,0.3300513390492215
1024,0.024065305106463843
1025,0.20286535783845383
1026,0.5673068832381732
1028,0.06514913873497218
1029,0.02360253732911466
1032,0.44334789525844914
1034,0.15390091109497542
1036,0.16930657027672116
1037,0.010729084318719459
1039,0.42745966320001044
1042,0.08920501213801117
1045,0.2835183178247102
1046,0.16888804553901704
1050,0.09075353847013014
1052,0.05960044541678854
1055,0.13595012529914
1057,0.07887679495529178
1058,0.022308551520401912
1060,0.01915794544771456
1062,0.07216738830538975
1063,0.22538352065094716
1064,0.4478866635144358
1065,0.08961770618632518
1066,0.0588082682099772
1067,0.6401310886681141
1068,0.1362786493829193
1070,0.6760131479443143
1072,0.20139219687229515
1077,0.6997203189814094
1078,0.13300725805410407
1079,0.026818173027931307
1081,0.2656832545018207
1082,0.5787370660085932
1093,0.051548784213466446
1094,0.33226701603407777
1102,0.15491530082076144
1103,0.488823433388519
1106,0.05599180994141848
1107,0.6505095576699237
1112,0.4445466388328581
1113,0.01939564079288215
1114,0.16421791620016793
1116,0.01774097819556331
1118,0.03690239734607316
1120,0.2557500319025085
1121,0.2748706859175813
1128,0.14604674855897742
1130,0.3794905518000158
1132,0.08256873887537028
1135,0.057411905610334955
1138,0.4639603089061459
1139,0.047938010542475006
1141,0.16866085356827373
1143,0.731459862951826
1146,0.6195842879560977
1148,0.34172702330045795
1149,0.13517212749410903
1151,0.07875024342950697
1152,0.4187126026029993
1153,0.09032848630354874
1155,0.1646252920943185
1157,0.020053489150410695
1160,0.08797464568096568
1161,0.04770277989133547
1162,0.22786279827378217
1164,0.6719912446227729
1168,0.12924774045748336
1169,0.043709885208253856
1174,0.6552547628482871
1176,0.014182373008056517
1177,0.6890841597246192
1178,0.1875026867007602
1180,0.0760493906051364
1181,0.23304189782346177
1182,0.2522221799654606
1185,0.39945643556116933
1190,0.05314057414605285
1194,0.03943970826924633
1196,0.20834639068040503
1199,0.0610505940563128
1200,0.16587446724399293
1201,0.054057032557408284
1202,0.2730692207066236
1206,0.7336982599108306
1207,0.18036565087440046
1208,0.009926773511045059
1212,0.19569433790621882
1216,0.010446307072623576
1219,0.07648350724739629
1221,0.1378580697432213
1222,0.026587281298926475
1225,0.14903736340782525
1227,0.09105428595986971
1230,0.05763023291536706
1231,0.17470684153159674
1232,0.09634562053973028
1233,0.026432527874779784
1234,0.36272052448781383
1235,0.07345365548054077
1236,0.8148427162456285
1237,0.017561223180004356
1238,0.33358717409523403
1239,0.4159412554159962
1240,0.1354901314885211
1241,0.10046965503739573
1244,0.24326472144029446
1245,0.2274448357972533
1247,0.09165854182164386
1250,0.08829467167586853
1251,0.021331956278481907
1257,0.09512134502641933
1259,0.021240611260515917
1266,0.41397049208179637
1267,0.8852354629874207
1268,0.02779286817682031
1270,0.9272624926339837
1272,0.04525658469949398
1273,0.51091930829161
1276,0.31294868524584024
1278,0.007663182574796657
1279,0.32678146007870246
1283,0.24999071232761802
1284,0.19465701319324413
1286,0.03334502521728842
1289,0.13090497350806507
1290,0.01291278947676411
1292,0.044839289393845294
1293,0.3275464098330781
1294,0.5681990332832701
1296,0.5559320245628295
1298,0.10265428542396844
1299,0.609857517283752
1301,0.03802620794427217
1304,0.3084518692062435
1306,0.0944469090101155
1308,0.4677740906846252
1310,0.1133390686966737
1311,0.025142668912762064
1312,0.2749853001232853
1315,0.03601749381636828
1318,0.47157438315877465
1319,0.03483129312015148
1320,0.03098725092557902
1323,0.040368551562763054
1324,0.08763236984282369
1325,0.18081692677714187
1326,0.05098421439301511
1329,0.8668969473608271
1331,0.5976591405714851
1332,0.0916332715973625
1335,0.02202652432130961
1336,0.7041866692053945
1338,0.27238184685903055
1340,0.45050680883750527
1342,0.021978469796345282
1345,0.1388067542865182
1347,0.021201086646796003
1349,0.19465701319324413
1350,0.14952053632277876
1351,0.041363253108759115
1354,0.026069212394870478
1355,0.12477229923146095
1356,0.11420540138034774
1359,0.27086994967116207
1361,0.7019515076036119
1362,0.7430981852602013
1363,0.808426959002308
1365,0.050673655584364936
1366,0.2033947626497659
1367,0.25319425425991576
1368,0.029640773892339087
1369,0.038042645291227965
1370,0.2109633149613054
1371,0.20691998317508298
1372,0.5857062062032837
1374,0.1190736788221699
1375,0.5055971138178376
1376,0.3217406093300392
1379,0.01398135459356966
1380,0.13683561320369808
1383,0.34172702330045795
1387,0.34070249436701944
1388,0.536983985691978
1389,0.014252692146916398
1390,0.2753636059381191
1394,0.32385849411225714
1396,0.6137706556864699
1397,0.1763810444839871
1399,0.135056886202887
1400,0.5637057714681767
1402,0.5617439259818459
1403,0.1476195497470289
1404,0.4391808102125599
1405,0.2284904169510921
1407,0.09014191266464829
1409,0.08998465309123603
1413,0.010787571767223078
1415,0.2896079402320238
1416,0.26425390656027636
1418,0.03627249142153204
1422,0.014752199256276313
1423,0.01513009008834207
1425,0.014006269157431089
1428,0.19694375044652848
1429,0.0915797838779127
1430,0.34172702330045795
1431,0.31320467020310505
1432,0.04242776105175592
1434,0.009879640379279015
1435,0.02964344628975606
1436,0.7868209051025237
1438,0.01868241688801886
1443,0.4010959506237262
1445,0.19019114038531512
1446,0.49391573186407767
1453,0.06477760505421276
1456,0.04419496976841086
1458,0.18665600995274856
1459,0.020068973265317373
1460,0.14933502747286406
1461,0.5554107396772247
1462,0.8967185242722272
1463,0.16380476020053888
1466,0.718557565403399
1467,0.11420765945569668
1469,0.5690453553662816
1470,0.012011733515717929
1471,0.8565862607484424
1473,0.11295738220727876
1476,0.1064146616032944
1477,0.2151842733618069
1481,0.34172702330045795
1482,0.33522193014011864
1485,0.6131556032707551
1486,0.6699870667469611
1490,0.2617842006294433
1491,0.825270719869931
1493,0.041525292492330945
1494,0.4154219458674763
1500,0.060930398521895246
1504,0.23736419414822474
1506,0.062426890101850006
1509,0.05795994843795365
1512,0.1961682633388996
1514,0.14827373048154532
1518,0.11298724317114513
1520,0.025139837120126005
1522,0.32725058703736876
1525,0.847067984278138
1526,0.36938719115448054
1529,0.8660256969950303
1530,0.36941514959890637
1532,0.03598580672275952
1533,0.1201180007726933
1537,0.22047482889777073
1542,0.14727528454768413
1544,0.3295490120114383
1545,0.6627073358966137
1546,0.808426959002308
1549,0.6884355877644249
1551,0.023929696057319125
1552,0.028631562497252277
1555,0.2277691673680019
1556,0.02862242191923463
1558,0.5635357454327836
1560,0.0817803628751536
1561,0.26015684565515024
1562,0.07392889776209371
1563,0.01390449514145807
1566,0.027949746745620504
1568,0.18535215290234217
1570,0.06363448767332917
1575,0.5105505445208148
1577,0.16658028214345025
1579,0.036327398480572926
1581,0.08930259564045617
1582,0.5795277355820647
1585,0.43220191255164586
1586,0.058850718477745624
1587,0.059313067099062956
1593,0.22250392309742204
1597,0.5661757484185137
1599,0.10320736103354822
1608,0.024197177387152876
1609,0.34172702330045795
1612,0.49291077258921906
1615,0.022248623578887506
1616,0.18154922781204627
1618,0.2373917831985443
1619,0.030597995841973896
1624,0.08199379676258976
1625,0.528252719626379
1627,0.09654785527576548
1628,0.6402071700970394
1635,0.08222889990012985
1636,0.41175670606645426
1637,0.2143931819845776
1640,0.1252393221230288
1642,0.04087250411627676
1645,0.2644561434145562
1647,0.09518882643738764
1648,0.6746393712057438
1650,0.014239777960866583
1651,0.45329977902248597
1653,0.1176659318532431
1654,0.026942124374174672
1655,0.12155603574285513
1656,0.16332476284854217
1657,0.5052738980714051
1659,0.56557173101602
1661,0.606404391386569
1662,0.16584511849795688
1663,0.5767105656305139
1664,0.3514874066282358
1671,0.18520358396528322
1673,0.34172702330045795
1674,0.09141427415217207
1678,0.1231405573974574
1680,0.07248438826194753
1682,0.17241916621742245
1687,0.014830612206920682
1689,0.032722197859693374
1690,0.11068106535833416
1691,0.16073430871300254
1692,0.253178801520236
1696,0.10679181043975972
1701,0.28661988069016436
1702,0.10955683392608251
1705,0.09463227629269359
1707,0.21699847276752612
1711,0.22205281868098262
1714,0.44074715400789194
1715,0.5613669017979753
1716,0.30578773293126266
1717,0.03984954291436515
1719,0.040756988087969986
1723,0.03255663282508927
1725,0.010287942443324309
1726,0.7098897025616299
1728,0.01056688008447037
1730,0.03801280480590053
1731,0.01845071936440405
1736,0.047268500998452055
1742,0.801103292869199
1745,0.49852138745712865
1747,0.6966978644162228
1749,0.13537108392332434
1750,0.5387131198777592
1751,0.03259050156655207
1752,0.06410823543185185
1753,0.4308931083199039
1754,0.18093996622192945
1758,0.4565752423497145
1759,0.1355075696392651
1760,0.011485935985491191
1761,0.13655441280419892
1763,0.4927857119082592
1765,0.48496988347699926
1767,0.5402905436390909
1768,0.02143093740016375
1769,0.062399890530954814
1774,0.28959357065631103
1775,0.32327681736602665
1776,0.008386517196412032
1777,0.19660462734988304
1779,0.1947176715533316
1780,0.03178451878760771
1783,0.07042224649243745
1784,0.0027354032714700504
1785,0.031464027054224804
1789,0.1799522472313563
1790,0.42174403412353084
1792,0.030575693967064443
1793,0.37421809403472556
1795,0.08296261427514068
1796,0.03096663781357489
1798,0.2765002721178141
1802,0.1500916758191651
1803,0.22132035526459978
1805,0.02012451626713253
1806,0.3403997163899988
1809,0.09487634330356776
1810,0.008679254942656126
1812,0.17016923157075403
1813,0.3103268405552562
1814,0.37544047147833387
1815,0.04232526473860332
1817,0.17210454361716365
1818,0.24756066837458782
1819,0.14088281834495084
1820,0.07933911073146087
1821,0.613678867236892
1823,0.3340604942800615
1826,0.0611016812261895
1827,0.13054090650651864
1829,0.695384827926012
1831,0.027138052641873026
1833,0.1951385588804694
1834,0.04905258647182938
1837,0.2618347207057619
1838,0.020271687211624447
1839,0.016780976156348857
1840,0.17480050355883017
1841,0.1530662122427869
1842,0.15967690837262022
1844,0.2284438581444503
1845,0.06429714144533939
1846,0.008018033710569182
1847,0.02097295095686477
1850,0.023647650048045175
1851,0.35634001709386337
1852,0.009105481402692335
1860,0.3559118958181707
1862,0.3025983158260842
1864,0.8276566526715133
1865,0.08748097675051052
1866,0.23146165221911472
1867,0.2829585814487347
1870,0.08195507699526944
1871,0.16402851254326364
1872,0.10015260487806193
1873,0.026316343221220482
1874,0.4715767472736289
1876,0.3309123404163008
1878,0.26313990084722455
1879,0.840600801215512
1884,0.14084547616714263
1885,0.04852796914054384
1888,0.18880160014736103
1893,0.10540540187485435
1897,0.3184032511921292
1901,0.0868329402344542
1902,0.10166596459578009
1903,0.03213892118780697
1905,0.35296321005798553
1907,0.051518530763234066
1908,0.791082669461336
1919,0.5656090413510493
1921,0.639131514116211
1926,0.10213832424346447
1928,0.07809347705001116
1930,0.7809367526640405
1933,0.11298459085812383
1934,0.13404882714319014
1935,0.4144258917918908
1939,0.6807240878567627
1940,0.19694375044652848
1942,0.052800904715547915
1943,0.01436254677440849
1945,0.1285130951233612
1946,0.2786915977914161
1948,0.317894927758716
1949,0.1215824548099869
1952,0.18538290181736752
1953,0.19149030491168673
1955,0.1389503541365633
1959,0.17651855511925849
1963,0.07469557905196698
1965,0.021837728567902254
1967,0.19921509815961672
1968,0.23928737745233283
1969,0.025390372762542922
1970,0.41093821375994216
1973,0.11562554638043122
1977,0.48658183652539616
1978,0.09242840997167236
1979,0.004309627946207527
1988,0.45139035506414604
1991,0.1969404064381929
1994,0.008242057412146052
1996,0.03582226189608543
1997,0.0685212422424097
1998,0.03619279829674182
2000,0.3423866670239251
2002,0.03699830670672079
2004,0.2502704304948037
2007,0.41753531808326355
2008,0.14582342492053904
2010,0.039996950279360365
2011,0.33325956908981713
2012,0.30741108838692116
2015,0.0812896500015763
2018,0.012316457041283986
2019,0.03070063031605541
2023,0.28621414235728077
2024,0.37126437828599707
2026,0.09025386428384709
2028,0.0410019008506809
2029,0.13300725805410407
2031,0.10720140629446007
2033,0.27681898692595036
2034,0.14612891679393974
2037,0.6709057133524219
2038,0.19921509815961672
2039,0.06072505710914559
2040,0.028824817793447643
2042,0.08631285118694522
2045,0.16571002584348052
2048,0.20940737823060004
2049,0.24172600656869755
2050,0.2027424358701969
2057,0.34766579135293657
2061,0.17519471399429035
2063,0.40705515877965465
2067,0.1414492905078351
2069,0.22588336935407913
2070,0.16142279790755806
2072,0.7632666261042753
2073,0.26896240863922094
2075,0.0898893806368325
2076,0.5684424495569081
2081,0.22245278075637423
2082,0.36445792746556416
2084,0.3689822717833314
2085,0.6098990724298662
2086,0.4187126026029993
2088,0.28533548525786856
2092,0.3689851286538366
2093,0.08337115433443759
2094,0.027982354650882214
2096,0.33237168043653414
2102,0.1585494597714801
2103,0.7802311038270228
2104,0.35379524037046384
2108,0.617264591626219
2109,0.13739720582418
2111,0.33212155105119384
2113,0.11155086305498496
2116,0.27829142300923987
2117,0.2908287499442103
2118,0.13595445953032845
2119,0.1223907665563319
2120,0.03288638081175293
2121,0.10109835076671932
2124,0.3673245914571546
2125,0.22619246061111534
2126,0.03658054320945866
2127,0.6836836857152773
2131,0.007646472411030558
2133,0.2357831791253204
2134,0.29463873195161466
2136,0.12419368792085246
2137,0.4008401543326952
2139,0.2891123955364009
2144,0.006492384875745776
2145,0.13914725353070911
2146,0.4758724470431814
2149,0.11611948021811608
2150,0.01410157354434132
2151,0.3514688701431758
2152,0.12430789175580444
2153,0.029437437224535578
2157,0.15588744339796134
2158,0.11298431368299972
2159,0.05784267229958217
2161,0.02859080776412835
2163,0.040138748617968796
2166,0.2577588785108077
2169,0.07496226792795958
2171,0.44563548672999337
2177,0.05129638407669235
2179,0.39211135008690867
2182,0.010296539802133369
2184,0.5575032060198467
2185,0.30913060520050095
2186,0.03854535467478313
2187,0.06171168349807269
2188,0.15132451540561978
2189,0.050868070548598675
2190,0.8441271098771038
2194,0.007584971525130481
2195,0.12071721485057348
2196,0.18379555999294292
2198,0.534221752691091
2199,0.19487722956177075
2200,0.014126316489070074
2201,0.055589871984825484
2203,0.340507672991398
2208,0.10821019812784781
2209,0.14197477938405167
2210,0.08519815930180764
2211,0.03466116643443986
2213,0.05185810696233999
2214,0.008946320533675051
2215,0.6680232641694476
2216,0.02353018963429925
2218,0.022981998650520714
2222,0.30869630399369524
2224,0.01231733163872347
2229,0.018778644927899216
2230,0.06632353327559447
2234,0.20494646738741581
2235,0.18531859478547774
2237,0.10290144364231098
2239,0.04197277327117969
2241,0.06090941468722436
2242,0.034786372885965804
2243,0.04833947962482584
2244,0.021103785492692876
2245,0.012553591821959365
2248,0.29621660890081114
2251,0.05151605800589803
2253,0.6100712941977203
2254,0.05688184514344786
2257,0.019847810602250056
2261,0.3416358164867849
2262,0.13288326425481164
2266,0.07270769420348787
2269,0.049056052590336484
2275,0.06036226365851933
2278,0.0716115109217627
2279,0.06908503812728055
2283,0.05587966293223982
2284,0.3172561258251473
2285,0.004345906057093107
2286,0.012798053578507504
2287,0.47303977795332947
2289,0.7818347860948952
2290,0.540925221373856
2291,0.4187126026029993
2293,0.1770238017209682
2300,0.28455833633624156
2301,0.03437415215506222
2302,0.2907346097944346
2303,0.14677004054999257
2304,0.015036914001709097
2305,0.35577652291988676
2306,0.2829474451963404
2307,0.49291077258921906
2308,0.5773574603375292
2311,0.30936932915790405
2313,0.33198091116220835
2315,0.007067085683597043
2316,0.2003291802949935
2318,0.797498254346674
2322,0.05161897575757715
2323,0.12085292486312064
2325,0.28896123996633205
2327,0.21891291115127845
2328,0.5046964112669309
2329,0.5024462435736051
2330,0.08508838025994042
2332,0.031153143559752017
2333,0.0476147666746845
2334,0.2789069221697305
2337,0.2149790994870403
2338,0.46493948591341855
2341,0.4266191077564378
2344,0.4478866635144358
2345,0.029031810648335137
2347,0.030667020227706888
2348,0.1122177959786763
2349,0.026852195044185765
2350,0.05429465356022201
2351,0.2192893296695088
2358,0.35223834861533604
2359,0.3916758379744623
2361,0.19361214080584335
2363,0.06866947436215287
2364,0.030456819243128607
2366,0.248476094306364
2369,0.03643558733297992
2370,0.4789809339105579
2373,0.453595565841766
2375,0.07234710886025429
2377,0.3272242290953514
2384,0.6719912446227729
2385,0.09695628045967049
2386,0.35707364710107
2387,0.009728078427737204
2388,0.24918787026483094
2392,0.22150595269809883
2393,0.3742822684733566
2394,0.34172702330045795
2395,0.06351830047887942
2396,0.18819926938181328
2397,0.2576235159230117
2400,0.34172702330045795
2401,0.06477763512549857
2403,0.17700256650449864
2407,0.6118716386929105
2408,0.34852749780134196
2410,0.10794192046019084
2414,0.5468974853809674
2416,0.7331028472834391
2421,0.0395252375110283
2422,0.4478866635144358
2423,0.499039263051588
2425,0.24017898546557895
2430,0.12937610205235842
2433,0.0773449561358838
2434,0.17296991984306906
2437,0.21165065783497386
2438,0.12044831103889286
2439,0.28689311535300943
2440,0.48744597151314806
